x,y_1,y_2,y_3,y_4,y_5,y_6
1.7388996637975789,2.209168453815753,0.18928839742560388,0.5352597060727498,1.570189101399841,1.248859485369142,0.3223943298078578
0.9788580507817954,1.9257359013290556,1.6092060992299844,-0.41067395716016486,-0.06470264851301899,0.9702267468140722,0.6488971307833732
0.08531814256502405,1.0097099992922585,1.769751612308042,1.4532218102089707,-0.5666582461811785,-0.2206869375340327,0.8142424577930585
-0.8082657216409264,1.5714817875301816,2.465021695746953,3.2250633087627367,2.908533506663665,0.888653450273516,1.234624758920662
-0.8304444065565653,-3.0688660185685057,-2.1752821543625553,-1.2817422461457841,-0.5217006331300007,-0.8382304352290719,-2.8581104916192213
0.5225141052657575,-1.0266493033796702,-1.0044706184640313,-0.11088675425808085,0.7826531539586905,1.542694766974474,1.2261649648754027
0.4183982208886837,-0.5578662312996846,-1.9108247431220073,-1.8886460582063684,-0.9950621940004181,-0.10152228578364664,0.6585193272321368
1.4015985929464294,-1.543022188244354,-1.43890630386728,-2.791864815689603,-2.769686130773964,-1.8761022665680136,-0.9825623583512422
0.6504500925361393,0.20686685918873793,-0.7763335128690078,-0.672217628491934,-2.0251761403142567,-2.002997455398618,-1.1094135911926675
-1.5030803017598182,0.6676876275392101,1.4188361279495003,0.4356357558917546,0.5397516402688283,-0.8132068715534944,-0.7910281866378555
1.0519476177229186,-2.2284274309662635,-0.07489703667030623,0.6762514637399839,-0.3069489083177618,-0.20283302394068803,-1.5557915357630108
-0.9980606273144129,1.948561207548067,-0.6064667119346697,1.5470636823612878,2.298212182771578,1.3150118107138322,1.419127695090906
-0.3839712719523516,-1.2119064752557434,0.838101769781588,-1.7169261497011488,0.4366042445948088,1.1877527450050989,0.20455237294735323
0.2502002062516945,-0.7087096266732946,-1.3227989820353558,0.7272092630019755,-1.8278186564807613,0.3257117378151963,1.0768602382254864
1.9956674897839644,-0.07008074425439781,-0.7042522224584439,-1.3183415778205052,0.7316666672168263,-1.8233612522659106,0.330169142030047
3.109918556005361,1.8971730836544254,0.1517058001221556,-0.48246567808189045,-1.0965550334439518,0.9534532115933797,-1.6015747078893572
0.6067230591361827,2.6914400210626077,1.5771889548412115,-0.16827832869105852,-0.8024498068951046,-1.416539162257166,0.6334690827801656
-0.18319661872038787,-0.2445306384279804,2.2586648584411977,1.1444137922198012,-0.6010534913124687,-1.2352249695165147,-1.8493143248785762
0.5345056484805503,0.8059882652556482,1.5959079431122187,4.099103439981397,2.9848523737600003,1.2393850902277306,0.6052136120236844
0.8876554258738361,-0.0895894019083956,-0.8072916691093337,-0.01737199125276312,2.485823505616415,1.3715724393950186,-0.3738948441372514
-0.3206676255571917,0.5041288095276504,0.15097903213436453,-0.5667232350665736,0.223196442789997,2.726391939659175,1.6121408734377787
1.7952113559123222,0.1087374545331189,1.3170605059641467,0.9639107285708608,0.24620846136992272,1.0361281392264934,3.5393236360956712
0.23007075919140207,2.1139526020695754,-0.0019263793999386158,1.2063966720310892,0.8532468946378033,0.1355446274368652,0.9254643052934358
0.49774308909139425,-0.6633673031546479,0.9017732935662722,-1.2141056879032417,-0.005782636472213887,-0.3589324138654997,-1.0766346810664378
0.6659242520544614,1.252725033202141,0.9850527033021487,2.5501933000230688,0.4343143185535549,1.6426373699845827,1.2894875925912967
0.4215866106144557,1.203594591892866,1.035413428929799,0.7677410990298067,2.332881695750727,0.21700271428121293,1.4253257657122407
0.8389405004696124,0.5995614448017099,0.8438990862417156,0.6757179232786485,0.4080455933786563,1.9731861900995764,-0.14269279136993746
-0.6172531865469234,0.40762364988812055,-0.009730239967036203,0.2346074014729695,0.06642623850990237,-0.2012460913900898,1.3638945053308302
-0.5583017539460305,-1.023983877068332,0.43220980994820385,0.014855920093047092,0.2591935615330528,0.09101239856998566,-0.17665993133000651
-1.100154232971695,-0.7600988569476398,-0.8190502895485327,0.6371433974680032,0.2197895076128464,0.46412714905285213,0.29594598608978495
0.4395012306202264,-2.3319861740994607,-1.7901336950737963,-1.8490851276746891,-0.3928914406581534,-0.8102453305133102,-0.5659076890733045
0.7789365035121141,0.40023278202327006,-1.1394226815686512,-0.5975702025429869,-0.6565216351438797,0.7996720518726561,0.38231816201749935
0.4577728661518858,1.671038543959113,1.3316032710672254,-0.20805219252469587,0.3338002865009685,0.27484885390007563,1.7310425409166115
1.6744924333475373,1.3341440559859092,1.6553076933461375,1.3158724204542498,-0.2237830431376714,0.31806943588799297,0.2591180032871001
-0.005596018829046555,1.2936406620710843,0.07692109487543286,0.39808473223566115,0.05864945934377347,-1.4810060042481479,-0.9391535252224834
0.6687416555925126,1.05848725389649,2.7385757060730738,1.5218561388774223,1.8430197762376506,1.5035845033457629,-0.03607096024615841
-1.0917008761393143,2.5746462101219576,1.9003085357003984,3.5803969878769824,2.3636774206813307,2.6848410580415587,2.345405785149671
-0.387099702474401,-1.4079084114021416,0.35253412032968523,-0.32180355409187394,1.35828489808471,0.14156533088905837,0.46272896824928667
0.6955377575657775,0.3044150039577674,-0.40018616970714593,1.360256362024681,0.6859186876031218,2.366007139779706,1.1492875725840541
0.849102110743144,-1.5672722051250148,-2.649909665165193,-3.3545108388301066,-1.5940683070982797,-2.2684059815198387,-0.588317529343255
-0.29396694766418224,-0.4090446174388471,-0.5626089706162136,-1.645246430656392,-2.3498476043213055,-0.5894050725894785,-1.2637427470110376
-0.07159925185806683,-0.20284591833066223,0.9402231400766641,0.7866587868992976,-0.295978673140881,-1.0005798468057943,0.7598626849260327
-1.5178737466808094,-1.078332314376455,-1.3007000101825703,-0.1576309517752441,-0.3111953049526106,-1.393832764992789,-2.0984339386577027
-0.3570292008066094,0.5213282980416389,1.9676027928643816,1.7452350970582662,2.888304155465592,2.734739802288226,1.6521023422480474
0.8903831635197862,0.2408504864899439,-0.9199940593842562,0.5262804354384865,0.30391273963237103,1.4469817980396973,1.2934174448623308
0.5752050161065663,1.8562148103779166,0.608802446051521,-0.552042099822679,0.8942323950000636,0.6718646991939481,1.8149337576012745
0.5006657213812097,0.5461786099459792,0.8613567573591991,-0.3860556069671965,-1.5469001528413966,-0.10062565801865393,-0.32299335382476935
0.04977368718096008,-0.5025422984824425,-0.4280030037570859,-0.11282485634386596,-1.3602372206702615,-2.5210817665444614,-1.074807271721719
0.007063158628176452,-0.46903659499392036,-0.018144560793670772,0.056394733931685814,0.37157288134490574,-0.8758394829814898,-2.03668402885569
-0.6603211394734471,0.2614436382545362,0.3041541668073198,0.7550462010075694,0.8295854957329261,1.1447636431461459,-0.10264872118024965
0.6988284202025348,-1.2982364778824582,-0.6308521797808347,-0.5881416512280511,-0.13724961702780147,-0.06271032230244489,0.25246782511077503
0.4209729443893898,1.3700204119297346,0.010870852253752616,0.6782551503553761,0.7209656789081598,1.1718577131084094,1.246397007833766
0.49201884799279927,1.1323879135940282,1.410243389407173,0.051093829731191365,0.7184781278328148,0.7611886563855985,1.212080690585848
-0.5260348426675804,0.4970001519323876,0.42595424832897816,0.7038097241421231,-0.6553398355338588,0.012044462567764775,0.0547549911205484
-2.1533429198712444,-2.3516699296845798,-1.3336162390242001,-1.4046621426276098,-1.1268066668144647,-2.4859562264904467,-1.818571928388823
1.0971527117536957,-0.4385579862052853,1.1887500909983788,2.2068037816587585,2.135757878055349,2.413613353868494,1.054463794192512
-0.47883745600840416,0.8844798550641779,-2.366015776560762,-0.738707699357098,0.2793459913032816,0.20830008769987213,0.4861555635130171
-0.8627757640431206,2.2304391924626317,3.8064293602247314,0.5559337285997916,2.1832418058034557,3.2012954964638354,3.1302495928604257
0.6934789119139937,-0.21024006769092562,0.17369824034379083,1.7496884081058908,-1.5008072235190495,0.1265008536846146,1.1445545443449943
-0.3920126399191296,0.48352383518193676,-1.0727308407751774,-0.6887925327404611,0.8871976350216387,-2.3632979966033014,-0.7359899193996373
1.0599363840466218,0.05580923657887449,1.1413007884119977,-0.41495388754511653,-0.03101557951040007,1.5449745882516996,-1.7055210433732402
0.6170059495766975,-0.9593491330319901,-2.4112981569977414,-1.3258066051646182,-2.8820612811217323,-2.4981229730870163,-0.9221328053249163
0.6835693232004776,1.643148352812664,2.086078787282588,0.6341297633168369,1.7196213151499602,0.16336663919284589,0.5473049472275624
-1.3659557112005343,3.2505105607299534,3.1839471871061735,3.6268776215760976,2.1749285976103465,3.26042014944347,1.7041654734863554
1.2119439853864005,-3.4551891850439134,-1.4056641506429013,-1.4722275242666814,-1.029297089796757,-2.4812461137625084,-1.3957545619293852
0.26125053123385605,0.9245349755606929,-1.6533647210262419,0.39616031337477,0.3295969397509899,0.7725273742209142,-0.6794216497448372
-0.36927713924620315,0.1559124084423298,1.1066058625948743,-1.4712938339920605,0.5782312004089514,0.5116678267851713,0.9545982612550956
0.14338846734225108,0.5059514899168609,1.13647916039692,2.0871726145494645,-0.4907270820374703,1.5587979523635416,1.4922345787397615
-1.77623523289832,2.2493641415077876,1.7366985349193336,2.3672262053993927,3.3179196595519374,0.7400199629650024,2.789544997366014
0.40865281148067084,-1.3933531103027552,0.5262705899378157,0.013604983349361555,0.6441326538294208,1.5948261079819652,-0.9830735886049695
-1.0293715081820716,2.550444635696198,0.3655565913172074,2.2851802915577784,1.7725146849693243,2.4030423554493834,3.353735809601928
-1.3526702858435344,-0.8589390312974092,0.5790852883653332,-1.6058027560136576,0.3138209442269134,-0.1988446623615408,0.4316830081185184
-1.5223591862178911,-0.9012464670473046,-0.5779476893858417,0.8600766302769006,-1.3248114141020901,0.5948122861384808,0.08214667955002664
1.1126883749899252,-1.1941236200576362,-1.0244347196832795,-0.7011359420218166,0.7368883776409257,-1.447999666738065,0.471624033502506
-0.6292633936927887,2.3329881579950116,-0.3020594032128048,-0.1323705028384481,0.19092827482301478,1.6289525944857572,-0.5559354498932336
1.5337277099164992,-1.051584451802992,0.690367316879722,-1.9446802443280944,-1.7749913439537377,-1.4516925662922748,-0.013668246629532477
-0.5358014630522978,2.352014468678008,0.1890233650687202,1.930975133751434,-0.7040724274563822,-0.5343835270820255,-0.21108474942056266
-1.7073579575929467,-1.7665980693087249,0.30293110366007214,-1.8600599999492158,-0.11810823126650183,-2.753155792474318,-2.5834668920999615
-1.1165244399486591,-1.991862062244356,-0.820305567703707,1.24922360526509,-0.9137674983441979,0.828184270338516,-1.8068632908693003
1.2358116200069387,-1.7532680628874675,-2.344101580531755,-1.1725450859911062,0.8969840869776909,-1.266007016631597,0.47594475205111697
-0.15589817793666752,1.323773178624881,-1.0285628813307168,-1.6193963989750044,-0.4478399044343556,1.6216892685344415,-0.5413018350748465
-0.5482872964906009,-0.4719779273404493,0.919731870603157,-1.4326041893524408,-2.0234377069967286,-0.8518812124560795,1.2176479605127175
0.1600182258527877,0.583846395966374,0.9762355145203074,2.3679453124639136,0.015609252508315796,-0.5752242651359718,0.5963322294046771
0.501782736167545,-0.7186498693188548,-1.4269553916622435,-1.03456627310831,0.3571435248352962,-1.9951925351203017,-2.586026052764589
1.1173988159024606,-1.2295331996434675,-1.571297709958225,-2.2796032323016133,-1.88721411374768,-0.49550431580407395,-2.847840375759672
1.448499229892926,-0.23988500380909672,-0.8555010835440123,-1.1972655938587695,-1.9055711162021582,-1.5131819976482248,-0.12147219970461864
-0.3597686457890858,2.4426672761942454,2.1115668622037798,1.4959507824688643,1.154186272154107,0.44588074981071835,0.8382698683646518
-1.3260476860820385,-1.3293259891053077,0.478941886576704,0.1478414725862386,-0.467774607148677,-0.8095391174634343,-1.5178446398068228
-0.413465161123276,-0.9282032705613297,0.03807576973162302,1.8463436454136348,1.5152432314231694,0.8996271516882538,0.5578626413734965
0.26028050658288615,-0.708252664371356,-1.6208351893301185,-0.6545561490371657,1.153711726644846,0.8226113126543806,0.20699523291946503
-0.9637589262106109,1.0845245613361412,0.4107788936299791,-0.5018036313287834,0.46447540896416933,2.272743284646181,1.9416428706557158
-0.9571509148950429,-1.194524631327221,0.02951480146627586,-0.6442308662398863,-1.5568133911986488,-0.5905343509056961,1.2177335247763157
0.34378788154988543,1.8071976012220934,1.8005895899065254,3.0246290227000223,2.35088335499386,1.4383008300350977,2.4045798703280505
-0.04865235157045115,2.24190489736839,0.9409661009234619,0.9343580896078939,2.158397522401391,1.4846518546952288,0.5720693297364663
0.03279699541158651,-0.3638625319761436,0.028577701144193002,-1.2723610953007354,-1.2789691066163034,-0.05492967382280628,-0.7286753415289684
-0.7584953347000695,-0.4193375936833996,-0.5007869406654373,-0.10834670754510067,-1.409285503990029,-1.415893515305597,-0.19185408251209995
-0.23040071420576733,2.3738308161083923,3.165123146220048,3.0836737992380105,3.476114032358347,2.175175235913419,2.168567224597851
-0.9242331442683044,-1.309251675534357,-1.837346296028659,-1.0460539659170032,-1.1275033128990408,-0.7350630797787043,-2.0360018762236325
0.8901984111247868,-0.9792566921866535,-0.2854242621241163,-0.8135188826184185,-0.022226552506762504,-0.10367589948880016,0.2887643336315364
1.0352493347237526,0.9126473308302143,-0.9017842245628769,-0.20795179450033982,-0.736046414994642,0.055245915117014016,-0.026203431865023642
-1.8461878622380938,1.0329114369091783,0.8878605133102127,-0.9265710420828785,-0.23273861202034152,-0.7608332325146436,0.030459097597012312
-0.92951086019241,-3.58489958276862,-0.7034623858067739,-0.8485133094057397,-2.6629448647988307,-1.9691124347362938,-2.497207055230596
-1.496529255090079,-0.43290845051646965,-1.3495854525621533,1.531851744399693,1.3868008208007272,-0.427630734592364,0.266201695470173
-0.6500239344068982,-2.466879346482396,-1.899860951584727,-2.816537953630411,0.0648992433314356,-0.08015168026753017,-1.8945832356606214
-0.08343796979036086,0.7859651897621728,-0.06054013092100807,0.506478263976661,-0.41019873806902285,2.471238458892824,2.3261875352938577
-1.44964521969853,-1.5394030122249827,-2.10598897684152,-2.9524942975247006,-2.385475902627032,-3.302152904672716,-0.4207157077108692
-0.921859813125313,-1.3901792923230538,-0.023972042414884633,-0.590558007031422,-1.4370633277146028,-0.8700449328169338,-1.7867219348626175
-1.0039573720814983,-3.1379804600772006,-3.6657658666504176,-2.2995586167422486,-2.866144581358786,-3.7126499020419668,-3.145631507144298
0.20726732939894396,-3.158341078422222,-3.0762435194660367,-3.6040289260392537,-2.2378216761310847,-2.804407640747622,-3.650912961430803
0.06934433703625043,-0.6320846288936887,-1.8433093303741308,-1.7612117714179456,-2.288997177991163,-0.9227899280829935,-1.4893758926995309
-0.7217375533372533,-0.6288657453007778,-0.4909427529380842,-1.7021674544185266,-1.6200698954623411,-2.147855302035558,-0.7816480521273891
0.17682087213939798,0.7439888596521816,1.5350707500256853,1.672993742388379,0.4617690409079367,0.543866599864122,0.01608119329090485
-0.5466800845872654,0.13622903587749974,-0.7623293895991515,0.02875250077435218,0.16667549313704572,-1.0445492083433965,-0.9624516493872112
-0.2716551103260533,0.7457268163242884,1.4692277730509518,0.5706693475743004,1.361751237947804,1.4996742303104977,0.2884495288300555
1.673452090298537,-0.6514417050027301,-0.9264666792639422,-0.20296572253727888,-1.1015241480139302,-0.31044225764042643,-0.1725192652777329
1.340461051790348,2.2795372731788683,0.33443007255427826,0.05940509829306617,0.7829060550197295,-0.11565237045692178,0.675429519916582
-1.2995812369275976,0.614985734871447,0.9479767733796362,-0.9971304272449542,-1.2721554015061662,-0.5486544447795029,-1.4472128702561542
0.8297324178791745,-2.0930543060261986,0.5469879826917468,0.8799790211999359,-1.0651281794246543,-1.3401531536858666,-0.6166521969592031
0.8113965544915921,-0.9911177210387201,-3.1204313758454925,-0.4803890871275467,-0.14739804861935757,-2.0925052492439478,-2.36753022350516
-1.1482632887526183,1.1471505483428668,1.1654864117304493,-0.963827243076323,1.6762150456416225,2.009206084149812,0.06409888352522142
0.8187776437548606,-0.8861798740524688,1.0734799691917416,1.0918158325793241,-1.037497822227448,1.6025444664904973,1.9355355049986867
1.5379319184125528,1.5960905310407125,-0.3709504014667664,1.588709441777444,1.6070453051650264,-0.5222683496417457,2.1177739390761996
-1.1225448062444139,1.752850205553948,1.0336959308962559,-0.933345001611223,1.0263148416329875,1.0446507050205698,-1.0846629497862024
-0.9175028210142636,0.9036511709495536,3.5641278956065205,2.844973620948828,0.8779326884413492,2.8375925316855595,2.855928395073142
1.0176614668435024,-0.741475184336754,-0.9465171695669041,1.7139595550900626,0.9948052804323704,-0.9722356520751085,0.9874241911691017
0.271495310825648,2.0094881811816228,0.07432389332385692,-0.13071809190629335,2.5297586327506734,1.8106043580929811,-0.15643657441449776
0.5514762752395233,-0.052613772173454754,0.6935523838443998,-1.2416119040133664,-1.4466538892435166,1.2138228354134502,0.4946685607557579
0.3405892164004968,-0.3569937590618656,-0.6369747234757408,0.10919143254211361,-1.8259728553156525,-2.0310148405458026,0.629461884111164
0.39069592092814415,1.058284386587133,1.2691714454261596,0.9891904810122842,1.7353566370301388,-0.1998076508276273,-0.4048496360577776
-1.326472128311083,0.3015479331078032,0.25144122858015583,0.4623282874191823,0.18234732300530704,0.9285134790231615,-1.0066508088346047
1.0473177066214483,-0.4944290823814621,1.222738966857765,1.1726322623301177,1.3835193211691441,1.1035383567552688,1.8497045127731233
1.1695899924277735,1.4002542484661291,-0.9735355864664021,0.743632462772825,0.6935257582451777,0.9044128170842041,0.6244318526703289
-0.22939074406802776,0.37657666563761727,0.25430437983129206,-2.1194854551012394,-0.4023174058620121,-0.45242411038965946,-0.241537051550633
-0.04347694981386243,0.8449471336090008,2.2439278701048018,2.121655584298477,-0.2521342506340545,1.4650337986051727,1.4149270940775254
-1.5311075025557226,-0.9146669035985301,-1.1005806978526955,0.2984000386431058,0.17612775283678062,-2.197662082095751,-0.48049403285652353
0.514254756017835,-0.9057812392602179,0.5818493134816423,0.39593551922747694,1.7949162557232783,1.6726439699169529,-0.7011458650155783
0.5720574417141441,1.795865867543688,-0.24949639102986954,1.2381341617119905,1.0522203674578252,2.4512011039536263,2.3289288181473013
-0.062191016999311004,0.18746260329898634,0.12965991760267725,-1.9157023409708804,-0.42807178822902014,-0.6139855824831855,0.7849951540126158
1.1243533598705027,1.093803436673004,1.728051895386459,1.67024920969015,-0.3751130488834076,1.1125175038584525,0.9266037096042873
-0.3340772309799405,1.5219701939236951,0.3354258170538814,0.9696742757673364,0.9118715900710275,-1.13349066850253,0.35413988423933
0.5646059258936003,0.5178665474163229,1.976297138266766,0.7897527613969524,1.4240012201104073,1.3661985344140983,-0.6791637241594592
-1.0196643386921156,-0.2721497652089858,-1.1708329220825267,0.2875976687679166,-0.898946708101897,-0.264698249388442,-0.3225009350847511
-0.02355215087423812,-0.8053641066383679,0.778906157947348,-0.11977699892619284,1.3386535919242504,0.15210921505443667,0.7863576737678918
-0.17435425790283585,-1.4316334608987415,-2.427745648716619,-0.8434753841309033,-1.742158541004444,-0.2837279501540009,-1.4702723270238145
0.2253079220409414,1.536946257407628,1.6877483644362257,0.6916361766183483,2.2759064412040644,1.3772232843305234,2.8356538751809666
-0.3695269288333583,-1.7886903995435661,-2.188352579487343,-2.0375504724587454,-3.0336626602766232,-1.4493923956909072,-2.348075552564448
-0.1314725956716678,-0.7242787484622084,-0.1294438975879087,-0.5291060775316859,-0.3783039705030882,-1.3744161583209658,0.20985410626475015
0.8260471714415063,-1.0631811898712904,-1.3012355230329808,-0.7064006721586811,-1.1060628521024582,-0.9552607450738606,-1.9513729328917382
-0.43676423723821745,1.5007475866437443,0.5432278195305701,0.3051734863688796,0.9000083372431793,0.500346157299402,0.6511482643279998
-1.6065771007386793,1.4871817086917014,2.7499931173714254,1.792473350258251,1.5544190170965606,2.1492538679708604,1.749591688027083
1.7495839042054206,-0.9516620020511537,0.21815086144930818,1.480962270129032,0.5234425030158578,0.2853881698541673,0.880223020728467
1.3814540786904865,4.710867601156772,1.3547065962126719,2.524519459713134,3.7873308683928575,2.8298111012796836,2.591756768117993
-1.2922626951056186,0.0035139021316465957,0.3716437276465807,-2.9845172772975195,-1.8147044137970574,-0.5518930051173336,-1.5094127722305077
0.6897078052451944,-2.593446827634184,0.08026994616192118,0.4483997716768553,-2.9077612332672444,-1.7379483697667828,-0.47513696108705905
-0.5029747705513431,-0.20340642637020578,-2.185376926721019,0.4883398470750864,0.8564696725900205,-2.4996913323540797,-1.3298784688536176
0.26348721533105957,-0.3817300752554372,0.8109525005411002,-1.1710179998097128,1.5026987739863924,1.8708285995013265,-1.4853324054427735
0.2942241290134937,-0.7634351599521904,-1.529897145834593,-0.33721457003805555,-2.3191850703888686,0.3545317034072366,0.7226615289221707
-0.234407800316322,-0.4574386252915319,-0.48817553897396604,-1.2546375248563688,-0.06195494905983123,-2.0439254494106445,0.6297913243854609
-0.7837656655863965,0.386075723610966,0.9147076529407817,0.8839707392583476,0.11750875337594491,1.3101913291724823,-0.6717791711783306
-0.6905410523162594,-2.0229375487002144,-1.4735796834301398,-0.9449477541003242,-0.9756846677827583,-1.742146653665161,-0.5494640778686235
-0.9161919154812425,-1.8237370652863611,-1.9169616785564982,-1.3676038132864237,-0.838971883956608,-0.8697087976390422,-1.636170783521445
-0.8318222082304447,-1.3147306684713145,-1.0890798053063313,-1.1823044185764684,-0.632946553306394,-0.10431462397657831,-0.13505153765901245
-0.06717829004935526,-1.1362652790697658,-1.2206349863205634,-0.9949841231555805,-1.0882087364257176,-0.5388508711556431,-0.010218941825827388
-0.7157599891107518,0.9428374271719605,0.17819350899087105,0.09382380174007332,0.3194746649050564,0.2262500516349193,0.7756079169049938
0.6820520657126199,-1.6163997370888723,-0.9678180380274758,-1.7324619562085652,-1.816831663459363,-1.59118080029438,-1.684405413564517
1.4872461553359273,-0.03822791840827766,-1.4360399732316493,-0.7874582741702528,-1.5521021923513423,-1.6364718996021401,-1.410821036437157
-0.580053241370043,2.068916271614934,1.2637221819916262,-0.13408987283174534,0.5144918262296512,-0.2501520919514383,-0.334521799202236
0.23940450053537707,0.22134108241333939,2.2886404791193096,1.4834463894960024,0.0856343346726306,0.7342160337340271,-0.030427884447062348
0.499685110302934,1.6681289676619653,0.8486712257565452,2.9159706224625155,2.110776532839208,0.7129644780158364,1.361546177077233
0.4720022709192745,0.9688054651676883,0.7085248554001313,-0.11093288650528876,1.9563665102006815,1.1511724205773741,-0.24663963424599755
0.0759552679160874,0.6023663308811011,0.6300491702647606,0.3697685604972037,-0.44968918140821634,1.6176102152977538,0.8124161256744465
0.7426824183597222,0.6509936746622417,1.0470406776654286,1.0747235170490883,0.8144429072815313,-0.005014834623888742,2.0622845620820813
0.4822489526806572,0.4752696124711746,-0.19145753797246015,0.20458946503072695,0.23227230441438645,-0.028008305353170476,-0.8474660472585905
-1.2376624223272978,0.2074813583051785,0.46791482398424344,-0.19881232645939131,0.19723467654379578,0.2249175159274553,-0.03536309384010164
0.8691560643892732,-3.011772734606051,-1.2918613595980963,-1.0314278939190316,-1.6981550443626663,-1.302108041359479,-1.2744252019758195
0.8872908372667421,1.7625720210786073,-0.3442464656379638,1.3756649093699913,1.6360983750490563,0.9693712246054215,1.3654182276086084
-0.7632861041785816,1.098749782318489,1.0806150094410203,-1.0262034772755508,0.6937078977324043,0.9541413634114692,0.2874142129678344
0.03793783544760203,0.01375316218972411,1.6643301036350477,1.6461953307575787,-0.46062315595899217,1.259288219048963,1.5197216847280277
0.6833289928110694,-2.777872659029692,-3.579096598655876,-1.928519657210552,-1.9466544300880209,-4.053472916804592,-2.333561541796637
-0.20931381957936157,0.6362272849175233,-0.009163872445944014,-0.8103878120721276,0.840189129373196,0.8220543564957271,-1.284764130220844
1.0729780477660118,-1.065195325956994,-0.1725525135665631,-0.8179436709300305,-1.619167610556214,0.03140933088910958,0.01327455801164068
2.3638724946193608,2.574340552586245,1.2920486852408717,2.1846914976313028,1.5393003402678354,0.7380764006416517,2.3886533420869753
-0.7859860326349823,2.97808941010319,1.6871949632498409,0.4049030959044675,1.2975459082948984,0.652154750931431,-0.1490691886947525
-1.3810446031537749,-0.5517506218244221,2.598107905429921,1.307213458576572,0.02492159123119861,0.9175644036216296,0.2721732462581622
0.30381859560487573,-1.8129775724947992,-1.2179190019760067,1.9319395252783365,0.6410450784249875,-0.6412467889203859,0.251396023470045
0.7215625051261435,0.7010269057365224,-0.9838362930221283,-0.3887777225033357,2.7610808047510074,1.4701863578976584,0.18789449055228508
-0.230866373844769,-0.20662312425196094,-0.6243670337732288,-2.3092302325318794,-1.714171662013087,1.4356868652412564,0.14479241838790735
1.4532606633210345,-0.33059172153053473,0.6218371574403777,0.20409324791911,-1.4807699508395407,-0.8857113803207481,2.264147146933595
-1.3386057997232488,0.8748972763336145,-0.809229760832189,0.14319911813872344,-0.27454479138254434,-1.959407990141195,-1.3643494196224024
0.6929186230316111,0.9278838552584427,3.719750318302726,2.0356232811369224,2.988052160107835,2.5703082505865673,0.8854450518279167
-0.6058608207588934,2.1628663792224514,0.1313419564675915,2.923208419511875,1.2390813823460713,2.1915102613169837,1.773766351795716
1.7193779062072967,0.4571866632239372,1.7559661070144417,-0.2755583157404182,2.516308147303865,0.8321811101380616,1.784609989108974
1.9925153531681183,0.2290668840531389,-2.0961718429130514,-0.7973923991225467,-2.8289168218774066,-0.03705035883312324,-1.7211773959989267
-0.7666565877833479,2.856672465452172,2.58353501849135,0.2582962915251602,1.5570757353156646,-0.4744486874391952,2.317417775605088
-0.5495571359085801,-0.5789899126414103,2.180182028310056,1.9070445813492343,-0.4181941456169558,0.8805852981735487,-1.1509391245813112
0.8595878869798019,0.6739030036075656,0.45680355173279785,3.2159754926842643,2.9428380457234424,0.6175993187572524,1.9163787625477569
-0.3871306497895146,1.1819829821067414,-0.22716204078164065,-0.4442614926564084,2.3149104482950578,2.0417730013342363,-0.2834657256319539
-0.04541121793223822,-0.3938483158278182,0.8528702209414983,-0.5562748019468837,-0.7733742538216515,1.9857976871298146,1.712660240168993
0.02538842054241018,0.18837307840432055,-0.15334635345295583,1.0933721833163608,-0.31577283957202135,-0.5328722914467892,2.226299649504677
-1.9196731561976563,-1.7802448710801346,-1.851044509554783,-2.1927639414120597,-0.9460454046427429,-2.355190427531125,-2.5722898794058926
-0.013837746094237255,-2.6870764283654536,-0.7420148516253869,-0.8128144901000354,-1.1545339219573116,0.0921846148120048,-1.3169604080763773
-0.6897277740641741,0.3594977926090346,-1.5463376174943844,0.39872395924568205,0.3279243207710336,-0.013795111086242762,1.2329234256830737
-0.493122822399772,0.4496605843424084,1.1255506123123453,-0.7802847977910738,1.1647767789489927,1.0939771404743444,0.7522577086170679
1.4436320034688142,-1.0436159387118904,-1.2402208903762924,-0.5643308624063555,-2.4701662725097746,-0.5251046957697081,-0.5959043342443565
-1.2565068942792563,1.4028251236048805,-0.5339297022637057,-0.7305346539281078,-0.054644625958170955,-1.96048003606159,-0.015418459321523519
0.8132051867479773,-2.8574993389546464,-0.1573604412065761,-2.0941152670751624,-2.2907202187395646,-1.6148301907696274,-3.5206656008730466
-0.2789629303318085,2.272516000101737,0.20280391907450346,2.902942816822574,0.9661879909539878,0.7695830392895857,1.4454730672595226
-0.2797601684958344,0.8347788019013124,1.9269469189810982,-0.14276516204613543,2.557373735701935,0.6206189098333489,0.4240139581689468
0.7903718960517113,0.37234245007136413,0.37313968823539,1.4653078053151758,-0.6044042757120578,2.0957346220360127,0.15897979616742652
0.34005129456889044,1.1971780836826018,0.1270460191350561,0.12784325729908197,1.2200113743788679,-0.8497007066483658,1.8504381910997045
0.570612997219531,1.8926003597156877,2.3429209611985087,1.2727888966509628,1.2735861348149888,2.3657542518947743,0.2960421708675409
0.9681846605328611,-0.23439799409518614,-0.46495969674582666,-0.014639095263005775,-1.0847711598105514,-1.0839739216465256,0.008194195433260165
-0.33130838318332273,0.05502310420620249,-0.34254855910712767,-0.5731102617577681,-0.12278966027494731,-1.192921724822493,-1.192124486658467
-0.6122367345077503,0.7302114030731062,2.02970444678929,1.63213278347596,1.4015710808253194,1.8518916823081404,0.7817596177605945
